	protein_sequence1	protein_sequence2
0	2261	1996
1	266	1996
2	2226	1996
3	2398	1996
4	299	1996
5	1370	1996
6	78	1996
7	347	1996
8	190	1996
9	2261	2369
10	225	2369
11	2658	2369
12	53	2369
13	676	2369
14	284	2369
15	2226	2369
16	198	2369
17	1549	2369
18	506	2369
19	1870	2369
20	609	2369
21	1498	2369
22	1500	2369
23	2398	2369
24	2629	2369
25	1845	2369
26	1027	2369
27	2218	2369
28	624	2369
29	855	2369
30	2217	2369
31	999	2669
32	2015	2669
33	986	2669
34	117	2669
35	1016	2669
36	37	2669
37	1075	2669
38	923	2669
39	1232	2669
40	1548	2669
41	1719	1612
42	1030	1612
43	1709	1612
44	1828	1612
45	817	1612
46	1463	1612
47	441	1612
48	216	1612
49	247	1612
50	350	1612
51	164	1612
52	442	1612
53	2664	1612
54	705	1612
55	456	1612
56	1810	1612
57	2377	1612
58	2253	1612
59	2386	1612
60	1685	1612
61	1549	1612
62	548	1612
63	1562	1612
64	1066	1612
65	428	1612
66	115	1612
67	2492	1612
68	2515	1612
69	582	1612
70	1919	1612
71	1522	1612
72	2561	1612
73	2633	1612
74	1539	1612
75	1347	1612
76	69	1612
77	1426	1612
78	1242	1612
79	1448	395
80	994	395
81	1739	395
82	1936	395
83	1810	395
84	281	395
85	774	395
86	2444	395
87	126	395
88	764	395
89	2312	395
90	980	395
91	1189	395
92	2460	395
93	1616	395
94	2019	395
95	1223	395
96	2324	395
97	1693	395
98	1237	395
99	2398	395
100	481	395
101	2591	395
102	813	395
103	2380	395
104	349	395
105	1178	395
106	338	395
107	1037	395
108	994	2074
109	862	2074
110	200	2074
111	2105	2074
112	2332	2074
113	745	2074
114	398	2074
115	2495	2074
116	2569	2074
117	152	2074
118	1955	2074
119	2251	2074
120	1323	2074
121	315	2074
122	1261	2074
123	556	2074
124	2594	2074
125	2314	2074
126	126	2074
127	1793	2074
128	676	2074
129	1764	2074
130	1100	2074
131	1336	2074
132	2226	2074
133	2047	2074
134	520	2074
135	2215	2074
136	506	2074
137	37	2074
138	2294	2074
139	1237	2074
140	2194	2074
141	2528	2074
142	1791	2074
143	411	2074
144	1249	2074
145	104	2074
146	2418	2074
147	2095	2074
148	1341	888
149	940	888
150	2525	888
151	2180	888
152	745	888
153	2330	888
154	2495	888
155	2569	888
156	1382	888
157	741	888
158	575	888
159	2185	888
160	556	888
161	2594	888
162	1793	888
163	2424	888
164	1204	888
165	17	888
166	915	888
167	1289	888
168	2167	888
169	2215	888
170	777	888
171	2445	888
172	506	888
173	308	888
174	1999	888
175	2601	888
176	2393	888
177	2194	888
178	2528	888
179	1049	888
180	2081	888
181	2209	888
182	663	888
183	1570	888
184	1597	888
185	1275	888
186	861	888
187	151	888
188	1791	888
189	735	888
190	993	888
191	1124	392
192	1958	392
193	1332	392
194	277	392
195	2545	392
196	1986	392
197	77	392
198	1739	392
199	1936	392
200	2598	392
201	2444	392
202	126	392
203	1392	392
204	2552	392
205	2168	392
206	2076	392
207	2324	392
208	698	392
209	1033	392
210	1237	392
211	165	392
212	1797	392
213	481	392
214	256	392
215	2591	392
216	1594	392
217	2380	392
218	2448	392
219	1418	392
220	287	392
221	349	392
222	2531	392
223	1178	392
224	263	392
225	338	392
226	2557	392
227	2612	392
228	1940	392
229	1037	392
230	1876	392
231	2042	392
232	757	392
233	272	392
234	94	392
235	1124	1164
236	1958	1164
237	264	1164
238	205	1164
239	1087	1164
240	1312	1164
241	1501	1164
242	1358	1164
243	2552	1164
244	18	1164
245	1071	1164
246	2102	1164
247	271	1164
248	1179	1164
249	998	1164
250	2448	1164
251	756	1164
252	1418	1164
253	286	1164
254	2094	1164
255	1424	1164
256	287	1164
257	1163	1164
258	431	1164
259	1885	1164
260	1135	1164
261	2103	1164
262	2121	1164
263	2192	1164
264	80	1164
265	1851	1164
266	335	1164
267	1958	791
268	413	791
269	293	791
270	1071	791
271	2102	791
272	2448	791
273	1885	791
274	1135	791
275	2115	791
276	2191	1577
277	1844	1577
278	329	1577
279	2428	1577
280	745	1577
281	398	1577
282	2670	1577
283	687	1577
284	2270	1577
285	1943	1577
286	17	1577
287	2055	1577
288	2226	1577
289	4	1577
290	2194	1577
291	2427	1577
292	2548	1577
293	334	1577
294	1417	1577
295	1078	1577
296	83	1577
297	2398	1577
298	2016	1577
299	1791	1577
300	78	1577
301	381	1577
302	982	1577
303	2052	1577
304	1844	1535
305	495	1535
306	2532	1535
307	1580	1535
308	398	1535
309	160	1535
310	556	1535
311	2270	1535
312	1425	1535
313	1077	1535
314	1943	1535
315	1827	1535
316	4	1535
317	2194	1535
318	2427	1535
319	334	1535
320	1417	1535
321	2016	1535
322	1138	1535
323	381	1535
324	857	1535
325	982	1535
326	1552	1987
327	1552	1221
328	1979	1221
329	1897	1221
330	271	1221
331	1179	1221
332	1050	1221
333	2236	1221
334	1497	1221
335	1354	1221
336	2553	1451
337	329	1451
338	2495	1451
339	1136	1451
340	625	1451
341	556	1451
342	2594	1451
343	2314	1451
344	2424	1451
345	2460	1451
346	520	1451
347	2469	1451
348	2215	1451
349	159	1451
350	2195	1451
351	308	1451
352	1999	1451
353	2393	1451
354	2194	1451
355	600	1451
356	1246	1451
357	1050	1451
358	1791	1451
359	2152	1451
360	735	1451
361	626	1451
362	66	1451
363	2364	1451
364	1905	475
365	463	475
366	1566	475
367	2720	1831
368	209	1831
369	704	376
370	2533	376
371	676	376
372	2370	376
373	1517	376
374	1033	376
375	1479	376
376	398	1305
377	319	1305
378	1800	1305
379	1873	1305
380	441	2550
381	2495	451
382	1955	451
383	1607	451
384	1400	451
385	1059	451
386	556	451
387	2314	451
388	2325	451
389	2552	451
390	2215	451
391	2677	2088
392	2664	1090
