	protein_sequence1	protein_sequence2	interaction
0	2261	1996	1
1	266	1996	1
2	2226	1996	1
3	2398	1996	1
4	299	1996	1
5	1370	1996	1
6	78	1996	1
7	347	1996	1
8	190	1996	1
9	2261	2369	1
10	225	2369	1
11	2658	2369	1
12	53	2369	1
13	676	2369	1
14	284	2369	1
15	2226	2369	1
16	198	2369	1
17	1549	2369	1
18	506	2369	1
19	1870	2369	1
20	609	2369	1
21	1498	2369	1
22	1500	2369	1
23	2398	2369	1
24	2629	2369	1
25	1845	2369	1
26	1027	2369	1
27	2218	2369	1
28	624	2369	1
29	855	2369	1
30	2217	2369	1
31	999	2669	1
32	2015	2669	1
33	986	2669	1
34	117	2669	1
35	1016	2669	1
36	37	2669	1
37	1075	2669	1
38	923	2669	1
39	1232	2669	1
40	1548	2669	1
41	1719	1612	1
42	1030	1612	1
43	1709	1612	1
44	1828	1612	1
45	817	1612	1
46	1463	1612	1
47	441	1612	1
48	216	1612	1
49	247	1612	1
50	350	1612	1
51	164	1612	1
52	442	1612	1
53	2664	1612	1
54	705	1612	1
55	456	1612	1
56	1810	1612	1
57	2377	1612	1
58	2253	1612	1
59	2386	1612	1
60	1685	1612	1
61	1549	1612	1
62	548	1612	1
63	1562	1612	1
64	1066	1612	1
65	428	1612	1
66	115	1612	1
67	2492	1612	1
68	2515	1612	1
69	582	1612	1
70	1919	1612	1
71	1522	1612	1
72	2561	1612	1
73	2633	1612	1
74	1539	1612	1
75	1347	1612	1
76	69	1612	1
77	1426	1612	1
78	1242	1612	1
79	1448	395	1
80	994	395	1
81	1739	395	1
82	1936	395	1
83	1810	395	1
84	281	395	1
85	774	395	1
86	2444	395	1
87	126	395	1
88	764	395	1
89	2312	395	1
90	980	395	1
91	1189	395	1
92	2460	395	1
93	1616	395	1
94	2019	395	1
95	1223	395	1
96	2324	395	1
97	1693	395	1
98	1237	395	1
99	2398	395	1
100	481	395	1
101	2591	395	1
102	813	395	1
103	2380	395	1
104	349	395	1
105	1178	395	1
106	338	395	1
107	1037	395	1
108	994	2074	1
109	862	2074	1
110	200	2074	1
111	2105	2074	1
112	2332	2074	1
113	745	2074	1
114	398	2074	1
115	2495	2074	1
116	2569	2074	1
117	152	2074	1
118	1955	2074	1
119	2251	2074	1
120	1323	2074	1
121	315	2074	1
122	1261	2074	1
123	556	2074	1
124	2594	2074	1
125	2314	2074	1
126	126	2074	1
127	1793	2074	1
128	676	2074	1
129	1764	2074	1
130	1100	2074	1
131	1336	2074	1
132	2226	2074	1
133	2047	2074	1
134	520	2074	1
135	2215	2074	1
136	506	2074	1
137	37	2074	1
138	2294	2074	1
139	1237	2074	1
140	2194	2074	1
141	2528	2074	1
142	1791	2074	1
143	411	2074	1
144	1249	2074	1
145	104	2074	1
146	2418	2074	1
147	2095	2074	1
148	1341	888	1
149	940	888	1
150	2525	888	1
151	2180	888	1
152	745	888	1
153	2330	888	1
154	2495	888	1
155	2569	888	1
156	1382	888	1
157	741	888	1
158	575	888	1
159	2185	888	1
160	556	888	1
161	2594	888	1
162	1793	888	1
163	2424	888	1
164	1204	888	1
165	17	888	1
166	915	888	1
167	1289	888	1
168	2167	888	1
169	2215	888	1
170	777	888	1
171	2445	888	1
172	506	888	1
173	308	888	1
174	1999	888	1
175	2601	888	1
176	2393	888	1
177	2194	888	1
178	2528	888	1
179	1049	888	1
180	2081	888	1
181	2209	888	1
182	663	888	1
183	1570	888	1
184	1597	888	1
185	1275	888	1
186	861	888	1
187	151	888	1
188	1791	888	1
189	735	888	1
190	993	888	1
191	1124	392	1
192	1958	392	1
193	1332	392	1
194	277	392	1
195	2545	392	1
196	1986	392	1
197	77	392	1
198	1739	392	1
199	1936	392	1
200	2598	392	1
201	2444	392	1
202	126	392	1
203	1392	392	1
204	2552	392	1
205	2168	392	1
206	2076	392	1
207	2324	392	1
208	698	392	1
209	1033	392	1
210	1237	392	1
211	165	392	1
212	1797	392	1
213	481	392	1
214	256	392	1
215	2591	392	1
216	1594	392	1
217	2380	392	1
218	2448	392	1
219	1418	392	1
220	287	392	1
221	349	392	1
222	2531	392	1
223	1178	392	1
224	263	392	1
225	338	392	1
226	2557	392	1
227	2612	392	1
228	1940	392	1
229	1037	392	1
230	1876	392	1
231	2042	392	1
232	757	392	1
233	272	392	1
234	94	392	1
235	1124	1164	1
236	1958	1164	1
237	264	1164	1
238	205	1164	1
239	1087	1164	1
240	1312	1164	1
241	1501	1164	1
242	1358	1164	1
243	2552	1164	1
244	18	1164	1
245	1071	1164	1
246	2102	1164	1
247	271	1164	1
248	1179	1164	1
249	998	1164	1
250	2448	1164	1
251	756	1164	1
252	1418	1164	1
253	286	1164	1
254	2094	1164	1
255	1424	1164	1
256	287	1164	1
257	1163	1164	1
258	431	1164	1
259	1885	1164	1
260	1135	1164	1
261	2103	1164	1
262	2121	1164	1
263	2192	1164	1
264	80	1164	1
265	1851	1164	1
266	335	1164	1
267	1958	791	1
268	413	791	1
269	293	791	1
270	1071	791	1
271	2102	791	1
272	2448	791	1
273	1885	791	1
274	1135	791	1
275	2115	791	1
276	2191	1577	1
277	1844	1577	1
278	329	1577	1
279	2428	1577	1
280	745	1577	1
281	398	1577	1
282	2670	1577	1
283	687	1577	1
284	2270	1577	1
285	1943	1577	1
286	17	1577	1
287	2055	1577	1
288	2226	1577	1
289	4	1577	1
290	2194	1577	1
291	2427	1577	1
292	2548	1577	1
293	334	1577	1
294	1417	1577	1
295	1078	1577	1
296	83	1577	1
297	2398	1577	1
298	2016	1577	1
299	1791	1577	1
300	78	1577	1
301	381	1577	1
302	982	1577	1
303	2052	1577	1
304	1844	1535	1
305	495	1535	1
306	2532	1535	1
307	1580	1535	1
308	398	1535	1
309	160	1535	1
310	556	1535	1
311	2270	1535	1
312	1425	1535	1
313	1077	1535	1
314	1943	1535	1
315	1827	1535	1
316	4	1535	1
317	2194	1535	1
318	2427	1535	1
319	334	1535	1
320	1417	1535	1
321	2016	1535	1
322	1138	1535	1
323	381	1535	1
324	857	1535	1
325	982	1535	1
326	1552	1987	1
327	1552	1221	1
328	1979	1221	1
329	1897	1221	1
330	271	1221	1
331	1179	1221	1
332	1050	1221	1
333	2236	1221	1
334	1497	1221	1
335	1354	1221	1
336	2553	1451	1
337	329	1451	1
338	2495	1451	1
339	1136	1451	1
340	625	1451	1
341	556	1451	1
342	2594	1451	1
343	2314	1451	1
344	2424	1451	1
345	2460	1451	1
346	520	1451	1
347	2469	1451	1
348	2215	1451	1
349	159	1451	1
350	2195	1451	1
351	308	1451	1
352	1999	1451	1
353	2393	1451	1
354	2194	1451	1
355	600	1451	1
356	1246	1451	1
357	1050	1451	1
358	1791	1451	1
359	2152	1451	1
360	735	1451	1
361	626	1451	1
362	66	1451	1
363	2364	1451	1
364	1905	475	1
365	463	475	1
366	1566	475	1
367	2720	1831	1
368	209	1831	1
369	704	376	1
370	2533	376	1
371	676	376	1
372	2370	376	1
373	1517	376	1
374	1033	376	1
375	1479	376	1
376	398	1305	1
377	319	1305	1
378	1800	1305	1
379	1873	1305	1
380	441	2550	1
381	2495	451	1
382	1955	451	1
383	1607	451	1
384	1400	451	1
385	1059	451	1
386	556	451	1
387	2314	451	1
388	2325	451	1
389	2552	451	1
390	2215	451	1
391	2677	2088	1
392	2664	1090	1
393	382	1256	1
394	1479	1256	1
395	629	1044	1
396	1479	1044	1
397	1050	1044	1
398	125	2101	1
399	2233	1742	1
400	1799	1742	1
401	2151	927	1
402	2677	927	1
403	1969	1588	1
404	2728	1588	1
405	733	1588	1
406	2476	1588	1
407	2243	1588	1
408	1193	1934	1
409	303	1934	1
410	983	1934	1
411	1551	1406	1
412	2292	2245	1
413	2445	2385	1
414	2379	2385	1
415	2586	1537	1
416	2427	1383	1
417	779	2475	1
418	2024	2475	1
419	656	2520	1
420	2193	2627	1
421	2041	1996	0
422	2228	1996	0
423	2083	1996	0
424	1715	1996	0
425	2216	1996	0
426	624	1996	0
427	614	1996	0
428	649	1996	0
429	481	1996	0
430	16	2369	0
431	2233	2369	0
432	1482	2369	0
433	2006	2369	0
434	1721	2369	0
435	783	2369	0
436	1067	2369	0
437	1357	2369	0
438	285	2369	0
439	481	2369	0
440	1828	2369	0
441	1448	2369	0
442	2343	2369	0
443	2380	2369	0
444	69	2369	0
445	447	2369	0
446	548	2369	0
447	961	2369	0
448	1587	2369	0
449	1359	2369	0
450	196	2369	0
451	1919	2369	0
452	1040	2669	0
453	2041	2669	0
454	1907	2669	0
455	456	2669	0
456	812	2669	0
457	1415	2669	0
458	2228	2669	0
459	1734	2669	0
460	1799	2669	0
461	874	2669	0
462	1065	1612	0
463	1218	1612	0
464	658	1612	0
465	1937	1612	0
466	1662	1612	0
467	1398	1612	0
468	213	1612	0
469	2340	1612	0
470	179	1612	0
471	1574	1612	0
472	492	1612	0
