	protein_sequence1	protein_sequence2
0	2131	2100
1	717	2100
2	2273	2100
3	176	2100
4	464	2100
5	1354	2100
6	2006	2100
7	1070	2100
8	2039	2100
9	2131	2534
10	2426	2534
11	1115	2534
12	1323	2534
13	1332	2534
14	46	2534
15	2273	2534
16	2124	2534
17	999	2534
18	1128	2534
19	913	2534
20	1557	2534
21	636	2534
22	1274	2534
23	176	2534
24	1899	2534
25	586	2534
26	2027	2534
27	992	2534
28	357	2534
29	2161	2534
30	615	2534
31	1510	555
32	750	555
33	907	555
34	1408	555
35	559	555
36	1799	555
37	365	555
38	1803	555
39	1847	555
40	1478	555
41	1195	2077
42	2054	2077
43	1628	2077
44	894	2077
45	2355	2077
46	1949	2077
47	986	2077
48	435	2077
49	2493	2077
50	1634	2077
51	767	2077
52	728	2077
53	1129	2077
54	675	2077
55	888	2077
56	16	2077
57	2058	2077
58	2032	2077
59	1824	2077
60	1843	2077
61	999	2077
62	819	2077
63	262	2077
64	2670	2077
65	1052	2077
66	203	2077
67	137	2077
68	1823	2077
69	1446	2077
70	2618	2077
71	1614	2077
72	77	2077
73	2568	2077
74	1254	2077
75	2711	2077
76	1547	2077
77	620	2077
78	508	2077
79	1940	1719
80	2303	1719
81	941	1719
82	834	1719
83	16	1719
84	1703	1719
85	263	1719
86	955	1719
87	987	1719
88	1549	1719
89	1272	1719
90	1846	1719
91	1211	1719
92	1286	1719
93	2623	1719
94	1394	1719
95	1021	1719
96	940	1719
97	871	1719
98	1147	1719
99	176	1719
100	279	1719
101	1436	1719
102	1762	1719
103	910	1719
104	1311	1719
105	1858	1719
106	859	1719
107	70	1719
108	2303	1978
109	2151	1978
110	1574	1978
111	1174	1978
112	1848	1978
113	1223	1978
114	2674	1978
115	1186	1978
116	457	1978
117	1694	1978
118	320	1978
119	1766	1978
120	2191	1978
121	1814	1978
122	996	1978
123	1304	1978
124	2502	1978
125	331	1978
126	987	1978
127	1516	1978
128	1332	1978
129	1953	1978
130	1550	1978
131	1642	1978
132	2273	1978
133	2286	1978
134	1154	1978
135	619	1978
136	1128	1978
137	1799	1978
138	696	1978
139	1147	1978
140	668	1978
141	2684	1978
142	2397	1978
143	931	1978
144	1840	1978
145	1601	1978
146	2345	1978
147	2356	1978
148	1536	1245
149	189	1245
150	661	1245
151	778	1245
152	1223	1245
153	916	1245
154	1186	1245
155	457	1245
156	2527	1245
157	2597	1245
158	1072	1245
159	446	1245
160	1304	1245
161	2502	1245
162	1516	1245
163	2176	1245
164	2053	1245
165	1080	1245
166	2415	1245
167	544	1245
168	771	1245
169	619	1245
170	128	1245
171	2115	1245
172	1128	1245
173	2010	1245
174	2571	1245
175	2192	1245
176	2662	1245
177	668	1245
178	2684	1245
179	2347	1245
180	1415	1245
181	146	1245
182	187	1245
183	2727	1245
184	1579	1245
185	100	1245
186	582	1245
187	2552	1245
188	2397	1245
189	664	1245
190	2074	1245
191	787	1017
192	1124	1017
193	1545	1017
194	452	1017
195	1670	1017
196	1526	1017
197	1884	1017
198	941	1017
199	834	1017
200	2327	1017
201	955	1017
202	987	1017
203	308	1017
204	2269	1017
205	2294	1017
206	1687	1017
207	940	1017
208	1096	1017
209	1800	1017
210	1147	1017
211	2447	1017
212	1568	1017
213	279	1017
214	1527	1017
215	1436	1017
216	1065	1017
217	910	1017
218	2023	1017
219	1127	1017
220	1597	1017
221	1311	1017
222	1796	1017
223	1858	1017
224	2003	1017
225	859	1017
226	220	1017
227	248	1017
228	1836	1017
229	70	1017
230	1344	1017
231	1595	1017
232	901	1017
233	2531	1017
234	2510	1017
235	787	944
236	1124	944
237	10	944
238	838	944
239	345	944
240	1900	944
241	2599	944
242	785	944
243	2269	944
244	1652	944
245	159	944
246	2092	944
247	1150	944
248	413	944
249	1915	944
250	2023	944
251	2029	944
252	1127	944
253	2321	944
254	1716	944
255	2401	944
256	1597	944
257	2298	944
258	2012	944
259	1407	944
260	75	944
261	2520	944
262	821	944
263	344	944
264	2160	944
265	875	944
266	2324	944
267	1124	375
268	1105	375
269	2452	375
270	159	375
271	2092	375
272	2023	375
273	1407	375
274	75	375
275	1896	375
276	2660	2099
277	1473	2099
278	2650	2099
279	472	2099
280	1223	2099
281	2674	2099
282	951	2099
283	1826	2099
284	2466	2099
285	2062	2099
286	1080	2099
287	540	2099
288	2273	2099
289	281	2099
290	668	2099
291	179	2099
292	2163	2099
293	937	2099
294	2409	2099
295	415	2099
296	765	2099
297	176	2099
298	1376	2099
299	2397	2099
300	2006	2099
301	1001	2099
302	1606	2099
303	1684	2099
304	1473	13
305	2675	13
306	1688	13
307	421	13
308	2674	13
309	1179	13
310	1304	13
311	2466	13
312	2351	13
313	36	13
314	2062	13
315	2602	13
316	281	13
317	668	13
318	179	13
319	937	13
320	2409	13
321	1376	13
322	1623	13
323	1001	13
324	2658	13
325	1606	13
326	2008	2021
327	2008	1567
328	2411	1567
329	2274	1567
330	1150	1567
331	413	1567
332	760	1567
333	1891	1567
334	884	1567
335	1489	1567
336	2188	1061
337	2650	1061
338	1186	1061
339	1708	1061
340	2061	1061
341	1304	1061
342	2502	1061
343	331	1061
344	2176	1061
345	1286	1061
346	1154	1061
347	2258	1061
348	619	1061
349	269	1061
350	1230	1061
351	2010	1061
352	2571	1061
353	2662	1061
354	668	1061
355	509	1061
356	780	1061
357	760	1061
358	2397	1061
359	921	1061
360	664	1061
361	1938	1061
362	2362	1061
363	612	1061
364	1470	1908
365	850	1908
366	692	1908
367	1414	801
368	618	801
369	710	2315
370	2048	2315
371	1332	2315
372	1515	2315
373	208	2315
374	1800	2315
375	2532	2315
376	2674	1215
377	1145	1215
378	1875	1215
379	1613	1215
380	986	1815
381	1186	2064
382	320	2064
383	539	2064
384	953	2064
385	2521	2064
386	1304	2064
387	331	2064
388	1588	2064
389	2269	2064
390	619	2064
391	2387	116
392	1129	2463
393	2285	1787
394	2532	1787
395	763	796
396	2532	796
397	760	796
398	265	2509
399	1958	268
400	1777	268
401	484	1630
402	2387	1630
403	741	657
404	2644	657
405	960	657
406	2392	657
407	2410	657
408	412	2671
409	2694	2671
410	1750	2671
411	1317	2449
412	2497	2478
413	2115	2637
414	1793	2637
415	2049	2713
416	179	1659
417	870	1201
418	566	1201
419	1664	1385
420	79	1458
421	2504	1567
422	2504	116
423	606	236
424	2115	236
