	protein_sequence1	protein_sequence2	interaction
0	2131	2100	1
1	717	2100	1
2	2273	2100	1
3	176	2100	1
4	464	2100	1
5	1354	2100	1
6	2006	2100	1
7	1070	2100	1
8	2039	2100	1
9	2131	2534	1
10	2426	2534	1
11	1115	2534	1
12	1323	2534	1
13	1332	2534	1
14	46	2534	1
15	2273	2534	1
16	2124	2534	1
17	999	2534	1
18	1128	2534	1
19	913	2534	1
20	1557	2534	1
21	636	2534	1
22	1274	2534	1
23	176	2534	1
24	1899	2534	1
25	586	2534	1
26	2027	2534	1
27	992	2534	1
28	357	2534	1
29	2161	2534	1
30	615	2534	1
31	1510	555	1
32	750	555	1
33	907	555	1
34	1408	555	1
35	559	555	1
36	1799	555	1
37	365	555	1
38	1803	555	1
39	1847	555	1
40	1478	555	1
41	1195	2077	1
42	2054	2077	1
43	1628	2077	1
44	894	2077	1
45	2355	2077	1
46	1949	2077	1
47	986	2077	1
48	435	2077	1
49	2493	2077	1
50	1634	2077	1
51	767	2077	1
52	728	2077	1
53	1129	2077	1
54	675	2077	1
55	888	2077	1
56	16	2077	1
57	2058	2077	1
58	2032	2077	1
59	1824	2077	1
60	1843	2077	1
61	999	2077	1
62	819	2077	1
63	262	2077	1
64	2670	2077	1
65	1052	2077	1
66	203	2077	1
67	137	2077	1
68	1823	2077	1
69	1446	2077	1
70	2618	2077	1
71	1614	2077	1
72	77	2077	1
73	2568	2077	1
74	1254	2077	1
75	2711	2077	1
76	1547	2077	1
77	620	2077	1
78	508	2077	1
79	1940	1719	1
80	2303	1719	1
81	941	1719	1
82	834	1719	1
83	16	1719	1
84	1703	1719	1
85	263	1719	1
86	955	1719	1
87	987	1719	1
88	1549	1719	1
89	1272	1719	1
90	1846	1719	1
91	1211	1719	1
92	1286	1719	1
93	2623	1719	1
94	1394	1719	1
95	1021	1719	1
96	940	1719	1
97	871	1719	1
98	1147	1719	1
99	176	1719	1
100	279	1719	1
101	1436	1719	1
102	1762	1719	1
103	910	1719	1
104	1311	1719	1
105	1858	1719	1
106	859	1719	1
107	70	1719	1
108	2303	1978	1
109	2151	1978	1
110	1574	1978	1
111	1174	1978	1
112	1848	1978	1
113	1223	1978	1
114	2674	1978	1
115	1186	1978	1
116	457	1978	1
117	1694	1978	1
118	320	1978	1
119	1766	1978	1
120	2191	1978	1
121	1814	1978	1
122	996	1978	1
123	1304	1978	1
124	2502	1978	1
125	331	1978	1
126	987	1978	1
127	1516	1978	1
128	1332	1978	1
129	1953	1978	1
130	1550	1978	1
131	1642	1978	1
132	2273	1978	1
133	2286	1978	1
134	1154	1978	1
135	619	1978	1
136	1128	1978	1
137	1799	1978	1
138	696	1978	1
139	1147	1978	1
140	668	1978	1
141	2684	1978	1
142	2397	1978	1
143	931	1978	1
144	1840	1978	1
145	1601	1978	1
146	2345	1978	1
147	2356	1978	1
148	1536	1245	1
149	189	1245	1
150	661	1245	1
151	778	1245	1
152	1223	1245	1
153	916	1245	1
154	1186	1245	1
155	457	1245	1
156	2527	1245	1
157	2597	1245	1
158	1072	1245	1
159	446	1245	1
160	1304	1245	1
161	2502	1245	1
162	1516	1245	1
163	2176	1245	1
164	2053	1245	1
165	1080	1245	1
166	2415	1245	1
167	544	1245	1
168	771	1245	1
169	619	1245	1
170	128	1245	1
171	2115	1245	1
172	1128	1245	1
173	2010	1245	1
174	2571	1245	1
175	2192	1245	1
176	2662	1245	1
177	668	1245	1
178	2684	1245	1
179	2347	1245	1
180	1415	1245	1
181	146	1245	1
182	187	1245	1
183	2727	1245	1
184	1579	1245	1
185	100	1245	1
186	582	1245	1
187	2552	1245	1
188	2397	1245	1
189	664	1245	1
190	2074	1245	1
191	787	1017	1
192	1124	1017	1
193	1545	1017	1
194	452	1017	1
195	1670	1017	1
196	1526	1017	1
197	1884	1017	1
198	941	1017	1
199	834	1017	1
200	2327	1017	1
201	955	1017	1
202	987	1017	1
203	308	1017	1
204	2269	1017	1
205	2294	1017	1
206	1687	1017	1
207	940	1017	1
208	1096	1017	1
209	1800	1017	1
210	1147	1017	1
211	2447	1017	1
212	1568	1017	1
213	279	1017	1
214	1527	1017	1
215	1436	1017	1
216	1065	1017	1
217	910	1017	1
218	2023	1017	1
219	1127	1017	1
220	1597	1017	1
221	1311	1017	1
222	1796	1017	1
223	1858	1017	1
224	2003	1017	1
225	859	1017	1
226	220	1017	1
227	248	1017	1
228	1836	1017	1
229	70	1017	1
230	1344	1017	1
231	1595	1017	1
232	901	1017	1
233	2531	1017	1
234	2510	1017	1
235	787	944	1
236	1124	944	1
237	10	944	1
238	838	944	1
239	345	944	1
240	1900	944	1
241	2599	944	1
242	785	944	1
243	2269	944	1
244	1652	944	1
245	159	944	1
246	2092	944	1
247	1150	944	1
248	413	944	1
249	1915	944	1
250	2023	944	1
251	2029	944	1
252	1127	944	1
253	2321	944	1
254	1716	944	1
255	2401	944	1
256	1597	944	1
257	2298	944	1
258	2012	944	1
259	1407	944	1
260	75	944	1
261	2520	944	1
262	821	944	1
263	344	944	1
264	2160	944	1
265	875	944	1
266	2324	944	1
267	1124	375	1
268	1105	375	1
269	2452	375	1
270	159	375	1
271	2092	375	1
272	2023	375	1
273	1407	375	1
274	75	375	1
275	1896	375	1
276	2660	2099	1
277	1473	2099	1
278	2650	2099	1
279	472	2099	1
280	1223	2099	1
281	2674	2099	1
282	951	2099	1
283	1826	2099	1
284	2466	2099	1
285	2062	2099	1
286	1080	2099	1
287	540	2099	1
288	2273	2099	1
289	281	2099	1
290	668	2099	1
291	179	2099	1
292	2163	2099	1
293	937	2099	1
294	2409	2099	1
295	415	2099	1
296	765	2099	1
297	176	2099	1
298	1376	2099	1
299	2397	2099	1
300	2006	2099	1
301	1001	2099	1
302	1606	2099	1
303	1684	2099	1
304	1473	13	1
305	2675	13	1
306	1688	13	1
307	421	13	1
308	2674	13	1
309	1179	13	1
310	1304	13	1
311	2466	13	1
312	2351	13	1
313	36	13	1
314	2062	13	1
315	2602	13	1
316	281	13	1
317	668	13	1
318	179	13	1
319	937	13	1
320	2409	13	1
321	1376	13	1
322	1623	13	1
323	1001	13	1
324	2658	13	1
325	1606	13	1
326	2008	2021	1
327	2008	1567	1
328	2411	1567	1
329	2274	1567	1
330	1150	1567	1
331	413	1567	1
332	760	1567	1
333	1891	1567	1
334	884	1567	1
335	1489	1567	1
336	2188	1061	1
337	2650	1061	1
338	1186	1061	1
339	1708	1061	1
340	2061	1061	1
341	1304	1061	1
342	2502	1061	1
343	331	1061	1
344	2176	1061	1
345	1286	1061	1
346	1154	1061	1
347	2258	1061	1
348	619	1061	1
349	269	1061	1
350	1230	1061	1
351	2010	1061	1
352	2571	1061	1
353	2662	1061	1
354	668	1061	1
355	509	1061	1
356	780	1061	1
357	760	1061	1
358	2397	1061	1
359	921	1061	1
360	664	1061	1
361	1938	1061	1
362	2362	1061	1
363	612	1061	1
364	1470	1908	1
365	850	1908	1
366	692	1908	1
367	1414	801	1
368	618	801	1
369	710	2315	1
370	2048	2315	1
371	1332	2315	1
372	1515	2315	1
373	208	2315	1
374	1800	2315	1
375	2532	2315	1
376	2674	1215	1
377	1145	1215	1
378	1875	1215	1
379	1613	1215	1
380	986	1815	1
381	1186	2064	1
382	320	2064	1
383	539	2064	1
384	953	2064	1
385	2521	2064	1
386	1304	2064	1
387	331	2064	1
388	1588	2064	1
389	2269	2064	1
390	619	2064	1
391	2387	116	1
392	1129	2463	1
393	2285	1787	1
394	2532	1787	1
395	763	796	1
396	2532	796	1
397	760	796	1
398	265	2509	1
399	1958	268	1
400	1777	268	1
401	484	1630	1
402	2387	1630	1
403	741	657	1
404	2644	657	1
405	960	657	1
406	2392	657	1
407	2410	657	1
408	412	2671	1
409	2694	2671	1
410	1750	2671	1
411	1317	2449	1
412	2497	2478	1
413	2115	2637	1
414	1793	2637	1
415	2049	2713	1
416	179	1659	1
417	870	1201	1
418	566	1201	1
419	1664	1385	1
420	79	1458	1
421	2228	2100	0
422	2657	2100	0
423	2143	2100	0
424	114	2100	0
425	371	2100	0
426	357	2100	0
427	946	2100	0
428	450	2100	0
429	279	2100	0
430	1410	2534	0
431	1958	2534	0
432	673	2534	0
433	1854	2534	0
434	1748	2534	0
435	304	2534	0
436	1590	2534	0
437	1132	2534	0
438	8	2534	0
439	279	2534	0
440	894	2534	0
441	1940	2534	0
442	2289	2534	0
443	910	2534	0
444	1547	2534	0
445	2496	2534	0
446	819	2534	0
447	1947	2534	0
448	1632	2534	0
449	2087	2534	0
450	967	2534	0
451	2618	2534	0
452	814	555	0
453	2228	555	0
