	protein_sequence1	protein_sequence2	interaction
0	1076	2180	1
1	1954	2180	1
2	2201	2180	1
3	2476	2180	1
4	1454	2180	1
5	1289	2180	1
6	1126	2180	1
7	2430	2180	1
8	662	2180	1
9	1076	2078	1
10	1281	2078	1
11	120	2078	1
12	860	2078	1
13	270	2078	1
14	1198	2078	1
15	2201	2078	1
16	1892	2078	1
17	308	2078	1
18	378	2078	1
19	2599	2078	1
20	2361	2078	1
21	257	2078	1
22	991	2078	1
23	2476	2078	1
24	310	2078	1
25	2153	2078	1
26	2230	2078	1
27	2728	2078	1
28	2058	2078	1
29	2642	2078	1
30	37	2078	1
31	2451	1371	1
32	1185	1371	1
33	460	1371	1
34	1398	1371	1
35	285	1371	1
36	466	1371	1
37	2245	1371	1
38	1013	1371	1
39	2635	1371	1
40	628	1371	1
41	1467	2257	1
42	1366	2257	1
43	462	2257	1
44	649	2257	1
45	111	2257	1
46	663	2257	1
47	2319	2257	1
48	199	2257	1
49	429	2257	1
50	160	2257	1
51	876	2257	1
52	375	2257	1
53	1878	2257	1
54	2191	2257	1
55	2004	2257	1
56	50	2257	1
57	132	2257	1
58	623	2257	1
59	577	2257	1
60	630	2257	1
61	308	2257	1
62	87	2257	1
63	1139	2257	1
64	1194	2257	1
65	2268	2257	1
66	1609	2257	1
67	15	2257	1
68	2432	2257	1
69	143	2257	1
70	1088	2257	1
71	2527	2257	1
72	2582	2257	1
73	2629	2257	1
74	1208	2257	1
75	1864	2257	1
76	12	2257	1
77	638	2257	1
78	824	2257	1
79	2223	2321	1
80	2365	2321	1
81	1780	2321	1
82	2032	2321	1
83	50	2321	1
84	1815	2321	1
85	752	2321	1
86	2530	2321	1
87	198	2321	1
88	413	2321	1
89	2125	2321	1
90	0	2321	1
91	2	2321	1
92	709	2321	1
93	1186	2321	1
94	1252	2321	1
95	2222	2321	1
96	1002	2321	1
97	725	2321	1
98	2065	2321	1
99	2476	2321	1
100	247	2321	1
101	2318	2321	1
102	2526	2321	1
103	1938	2321	1
104	284	2321	1
105	2441	2321	1
106	859	2321	1
107	2069	2321	1
108	2365	1831	1
109	940	1831	1
110	44	1831	1
111	941	1831	1
112	2074	1831	1
113	2376	1831	1
114	1209	1831	1
115	1619	1831	1
116	2089	1831	1
117	2547	1831	1
118	1182	1831	1
119	1175	1831	1
120	772	1831	1
121	976	1831	1
122	697	1831	1
123	1755	1831	1
124	415	1831	1
125	2710	1831	1
126	198	1831	1
127	1356	1831	1
128	270	1831	1
129	104	1831	1
130	1872	1831	1
131	2237	1831	1
132	2201	1831	1
133	1158	1831	1
134	1086	1831	1
135	2724	1831	1
136	378	1831	1
137	466	1831	1
138	2453	1831	1
139	2065	1831	1
140	797	1831	1
141	763	1831	1
142	2262	1831	1
143	1715	1831	1
144	1694	1831	1
145	1627	1831	1
146	2677	1831	1
147	2395	1831	1
148	1374	672	1
149	2576	672	1
150	324	672	1
151	459	672	1
152	2376	672	1
153	1521	672	1
154	1619	672	1
155	2089	672	1
156	714	672	1
157	996	672	1
158	1529	672	1
159	1004	672	1
160	1755	672	1
161	415	672	1
162	1356	672	1
163	1512	672	1
164	537	672	1
165	1058	672	1
166	1590	672	1
167	1895	672	1
168	1837	672	1
169	2724	672	1
170	1942	672	1
171	1965	672	1
172	378	672	1
173	770	672	1
174	1721	672	1
175	902	672	1
176	358	672	1
177	797	672	1
178	763	672	1
179	1331	672	1
180	1100	672	1
181	2023	672	1
